UserID,Happy
1,1
8,0
9,1
17,1
21,1
22,0
38,0
46,0
51,0
56,0
64,0
73,1
82,1
86,1
91,1
105,1
130,1
132,1
133,0
149,1
160,1
167,1
171,1
185,1
188,0
203,0
208,0
219,1
223,0
245,0
253,0
254,1
256,1
257,1
260,0
263,0
265,1
267,0
277,0
281,1
287,1
311,1
314,1
336,1
338,0
345,0
354,0
363,0
365,0
413,1
417,1
425,1
436,0
454,1
455,0
458,0
463,0
469,1
481,1
482,1
488,1
501,1
504,0
509,0
510,1
519,1
524,0
526,0
543,1
548,1
550,1
551,1
560,1
565,0
610,0
624,1
634,1
647,0
651,1
652,0
661,1
676,0
678,0
689,0
690,0
734,0
738,1
739,0
740,0
752,1
760,0
761,1
767,0
779,1
786,0
792,0
795,0
801,1
804,1
805,0
829,1
835,1
839,1
845,1
847,0
848,1
858,1
863,0
871,0
880,0
885,1
892,1
903,0
918,1
919,1
920,0
944,0
945,1
955,1
968,1
971,1
973,1
974,0
979,0
983,1
1005,0
1017,0
1022,0
1024,1
1034,1
1038,1
1042,1
1044,0
1045,0
1049,0
1054,1
1060,1
1063,0
1072,0
1097,1
1099,1
1109,0
1119,1
1140,1
1142,1
1160,0
1162,1
1168,0
1170,0
1174,0
1176,1
1183,1
1184,1
1205,1
1210,1
1211,1
1215,1
1224,0
1239,0
1252,0
1258,1
1269,1
1273,1
1279,1
1281,1
1283,1
1296,0
1301,1
1304,1
1314,1
1318,1
1321,0
1323,0
1331,1
1340,1
1353,0
1360,0
1362,0
1367,1
1369,0
1374,0
1380,0
1395,0
1415,1
1425,1
1428,1
1430,1
1431,1
1438,1
1444,0
1454,0
1455,1
1458,0
1465,0
1467,0
1483,1
1490,0
1491,0
1492,0
1506,1
1508,1
1510,1
1512,0
1524,0
1528,1
1532,1
1534,1
1536,1
1538,1
1542,0
1551,0
1557,1
1571,0
1573,1
1580,0
1595,0
1603,0
1610,1
1626,1
1627,1
1629,0
1634,0
1639,1
1640,1
1653,1
1655,0
1656,1
1660,1
1661,0
1663,1
1668,1
1678,1
1711,1
1718,0
1721,1
1723,0
1735,1
1738,1
1739,1
1743,0
1745,0
1752,1
1756,1
1765,0
1768,0
1770,0
1772,0
1792,0
1804,1
1821,1
1822,1
1845,1
1849,0
1857,0
1860,0
1863,0
1884,1
1885,1
1898,0
1925,1
1934,1
1949,1
1954,0
1962,1
1968,1
1979,0
1981,0
1987,0
1993,0
2009,1
2023,1
2032,0
2033,1
2039,1
2046,1
2048,1
2051,1
2060,0
2062,1
2066,1
2078,0
2081,0
2091,0
2097,1
2105,1
2106,1
2113,1
2115,0
2116,1
2130,0
2137,0
2152,1
2166,1
2179,0
2183,1
2185,1
2200,0
2225,1
2233,1
2260,0
2266,0
2280,1
2302,1
2318,0
2327,0
2332,1
2333,1
2357,1
2368,0
2369,1
2379,1
2396,0
2407,1
2423,1
2439,0
2442,0
2446,1
2463,0
2501,0
2505,0
2508,0
2526,1
2538,1
2546,1
2554,0
2564,1
2568,0
2570,0
2587,1
2591,1
2598,1
2600,0
2610,0
2612,0
2618,1
2621,0
2627,1
2629,1
2638,1
2639,1
2650,0
2655,1
2656,1
2659,0
2675,1
2682,1
2686,0
2690,1
2693,1
2701,1
2703,0
2713,1
2714,1
2721,1
2725,1
2747,0
2763,0
2769,1
2780,1
2794,0
2797,0
2799,1
2802,1
2815,1
2816,1
2828,0
2831,1
2842,0
2868,1
2893,0
2899,1
2902,1
2910,0
2918,1
2923,1
2930,1
2940,1
2943,1
2986,1
2989,0
3003,0
3009,1
3014,1
3017,0
3018,0
3035,1
3046,0
3066,1
3067,0
3081,0
3087,1
3126,0
3137,1
3146,1
3160,0
3161,1
3162,0
3170,1
3190,1
3223,0
3224,0
3233,1
3238,1
3249,0
3250,0
3260,1
3305,0
3311,1
3315,0
3323,1
3341,1
3349,1
3352,1
3356,1
3382,1
3383,0
3399,0
3411,0
3429,1
3441,1
3444,1
3459,0
3460,1
3479,1
3484,0
3485,1
3491,0
3502,1
3515,1
3516,1
3527,0
3546,1
3561,1
3563,1
3565,0
3569,0
3570,0
3581,0
3612,1
3615,0
3619,0
3628,1
3636,0
3639,0
3645,1
3650,1
3656,1
3670,1
3674,0
3675,1
3678,1
3683,1
3685,0
3687,0
3688,1
3700,0
3702,1
3706,0
3718,0
3723,0
3724,0
3726,1
3731,0
3732,1
3755,0
3757,0
3768,0
3778,0
3780,1
3787,1
3789,1
3790,1
3796,1
3797,0
3802,0
3818,1
3821,1
3830,1
3838,1
3861,1
3862,0
3864,1
3868,1
3872,0
3877,0
3888,1
3890,0
3892,0
3901,1
3902,0
3927,0
3938,1
3941,1
3943,0
3951,1
3961,1
3988,1
3989,1
3992,0
3995,1
3999,0
4003,1
4019,1
4038,1
4040,1
4043,1
4045,0
4053,1
4057,0
4063,1
4065,1
4069,1
4077,1
4100,1
4101,0
4104,1
4106,1
4115,1
4123,1
4127,1
4132,0
4143,1
4155,0
4159,0
4166,1
4174,1
4181,1
4194,0
4198,1
4209,0
4212,0
4213,1
4216,1
4219,0
4220,1
4221,1
4232,1
4241,0
4246,0
4250,1
4261,1
4263,0
4277,0
4287,0
4313,0
4319,1
4320,1
4321,1
4324,1
4332,1
4333,0
4335,0
4342,1
4356,1
4366,0
4375,1
4399,0
4424,1
4434,1
4441,0
4480,0
4493,1
4503,0
4511,1
4536,0
4541,0
4551,1
4553,1
4588,1
4589,1
4590,1
4592,0
4593,0
4596,0
4621,1
4622,1
4627,0
4647,0
4651,1
4663,0
4664,1
4667,0
4688,0
4691,0
4696,1
4705,1
4706,1
4707,1
4708,0
4721,1
4729,1
4733,0
4741,1
4743,0
4748,0
4750,1
4767,1
4774,0
4776,1
4779,0
4780,1
4786,0
4788,1
4791,0
4806,0
4808,1
4809,0
4816,0
4853,1
4871,0
4873,0
4879,1
4894,1
4921,0
4923,0
4938,0
4945,1
4957,1
4958,1
4962,1
4965,1
4980,1
4984,0
4996,1
4998,1
5003,0
5004,0
5005,1
5007,1
5017,1
5020,1
5024,0
5036,0
5037,1
5044,1
5046,0
5051,1
5053,0
5055,1
5056,0
5061,1
5079,1
