UserID,Happy
1,1
8,0
9,1
17,0
21,0
22,0
38,0
46,0
51,0
56,0
64,0
73,1
82,1
86,1
91,1
105,1
130,0
132,1
133,0
149,1
160,0
167,0
171,0
185,1
188,0
203,1
208,0
219,0
223,0
245,0
253,0
254,0
256,1
257,0
260,0
263,0
265,1
267,0
277,0
281,0
287,0
311,1
314,0
336,0
338,0
345,0
354,0
363,0
365,0
413,1
417,1
425,0
436,0
454,0
455,0
458,0
463,0
469,0
481,1
482,0
488,1
501,0
504,0
509,0
510,1
519,1
524,0
526,0
543,0
548,1
550,0
551,0
560,1
565,0
610,0
624,0
634,0
647,0
651,0
652,0
661,0
676,0
678,0
689,0
690,0
734,0
738,1
739,0
740,0
752,0
760,0
761,1
767,1
779,0
786,0
792,0
795,0
801,1
804,0
805,0
829,0
835,1
839,1
845,0
847,0
848,0
858,1
863,1
871,0
880,0
885,0
892,0
903,0
918,1
919,0
920,0
944,0
945,0
955,1
968,0
971,0
973,0
974,0
979,0
983,0
1005,0
1017,0
1022,0
1024,1
1034,0
1038,1
1042,0
1044,0
1045,1
1049,0
1054,0
1060,0
1063,0
1072,0
1097,0
1099,1
1109,0
1119,1
1140,1
1142,0
1160,0
1162,0
1168,0
1170,0
1174,0
1176,0
1183,0
1184,0
1205,1
1210,1
1211,0
1215,0
1224,0
1239,1
1252,0
1258,1
1269,1
1273,1
1279,1
1281,1
1283,1
1296,0
1301,0
1304,1
1314,1
1318,0
1321,0
1323,1
1331,0
1340,1
1353,0
1360,0
1362,0
1367,0
1369,0
1374,0
1380,0
1395,0
1415,0
1425,1
1428,0
1430,1
1431,0
1438,0
1444,0
1454,0
1455,0
1458,1
1465,1
1467,0
1483,0
1490,0
1491,0
1492,0
1506,0
1508,0
1510,0
1512,0
1524,1
1528,0
1532,0
1534,1
1536,1
1538,0
1542,0
1551,0
1557,0
1571,0
1573,0
1580,0
1595,0
1603,1
1610,1
1626,0
1627,0
1629,0
1634,1
1639,1
1640,1
1653,0
1655,0
1656,1
1660,1
1661,0
1663,0
1668,1
1678,0
1711,1
1718,0
1721,1
1723,0
1735,0
1738,1
1739,0
1743,1
1745,0
1752,1
1756,0
1765,0
1768,0
1770,1
1772,0
1792,1
1804,1
1821,0
1822,1
1845,0
1849,1
1857,0
1860,0
1863,1
1884,1
1885,1
1898,0
1925,1
1934,1
1949,0
1954,0
1962,1
1968,1
1979,0
1981,0
1987,0
1993,0
2009,0
2023,1
2032,0
2033,1
2039,1
2046,0
2048,1
2051,1
2060,0
2062,1
2066,1
2078,0
2081,0
2091,0
2097,1
2105,1
2106,1
2113,0
2115,1
2116,0
2130,0
2137,0
2152,1
2166,0
2179,0
2183,0
2185,1
2200,0
2225,1
2233,1
2260,0
2266,0
2280,1
2302,1
2318,0
2327,0
2332,0
2333,1
2357,0
2368,0
2369,1
2379,0
2396,0
2407,1
2423,1
2439,0
2442,1
2446,1
2463,0
2501,0
2505,0
2508,0
2526,1
2538,0
2546,1
2554,0
2564,0
2568,0
2570,0
2587,1
2591,0
2598,1
2600,1
2610,0
2612,0
2618,1
2621,0
2627,0
2629,1
2638,0
2639,1
2650,0
2655,1
2656,1
2659,0
2675,1
2682,0
2686,1
2690,0
2693,0
2701,1
2703,0
2713,0
2714,0
2721,1
2725,1
2747,0
2763,0
2769,0
2780,1
2794,0
2797,0
2799,1
2802,1
2815,0
2816,0
2828,0
2831,0
2842,0
2868,1
2893,1
2899,0
2902,0
2910,1
2918,1
2923,1
2930,1
2940,0
2943,1
2986,0
2989,0
3003,1
3009,1
3014,1
3017,0
3018,0
3035,1
3046,0
3066,1
3067,1
3081,0
3087,1
3126,0
3137,0
3146,1
3160,0
3161,0
3162,0
3170,0
3190,1
3223,0
3224,0
3233,1
3238,1
3249,0
3250,0
3260,1
3305,0
3311,0
3315,0
3323,1
3341,1
3349,1
3352,1
3356,1
3382,1
3383,0
3399,0
3411,1
3429,1
3441,1
3444,1
3459,0
3460,1
3479,0
3484,0
3485,0
3491,0
3502,1
3515,1
3516,0
3527,1
3546,0
3561,0
3563,0
3565,0
3569,0
3570,0
3581,1
3612,0
3615,0
3619,0
3628,0
3636,0
3639,0
3645,0
3650,1
3656,0
3670,1
3674,0
3675,0
3678,0
3683,1
3685,0
3687,1
3688,1
3700,0
3702,1
3706,0
3718,1
3723,0
3724,0
3726,1
3731,0
3732,0
3755,0
3757,0
3768,0
3778,0
3780,1
3787,0
3789,0
3790,0
3796,0
3797,1
3802,0
3818,1
3821,0
3830,0
3838,1
3861,1
3862,0
3864,0
3868,0
3872,0
3877,0
3888,1
3890,1
3892,0
3901,1
3902,0
3927,0
3938,0
3941,0
3943,1
3951,0
3961,1
3988,0
3989,0
3992,0
3995,1
3999,0
4003,1
4019,0
4038,1
4040,0
4043,0
4045,0
4053,0
4057,0
4063,1
4065,0
4069,1
4077,1
4100,0
4101,0
4104,0
4106,0
4115,1
4123,1
4127,1
4132,0
4143,0
4155,1
4159,0
4166,1
4174,0
4181,0
4194,0
4198,0
4209,0
4212,0
4213,1
4216,1
4219,0
4220,1
4221,1
4232,1
4241,0
4246,0
4250,1
4261,0
4263,0
4277,1
4287,0
4313,1
4319,1
4320,0
4321,1
4324,0
4332,0
4333,0
4335,0
4342,0
4356,0
4366,0
4375,1
4399,1
4424,0
4434,1
4441,0
4480,1
4493,0
4503,0
4511,0
4536,0
4541,0
4551,0
4553,0
4588,1
4589,1
4590,1
4592,0
4593,0
4596,0
4621,1
4622,1
4627,0
4647,0
4651,0
4663,0
4664,0
4667,0
4688,0
4691,0
4696,1
4705,1
4706,1
4707,1
4708,0
4721,1
4729,1
4733,0
4741,1
4743,0
4748,0
4750,0
4767,0
4774,0
4776,1
4779,1
4780,1
4786,0
4788,1
4791,0
4806,0
4808,1
4809,0
4816,0
4853,0
4871,0
4873,0
4879,1
4894,0
4921,0
4923,0
4938,0
4945,0
4957,1
4958,0
4962,0
4965,1
4980,1
4984,0
4996,1
4998,1
5003,1
5004,0
5005,0
5007,0
5017,1
5020,1
5024,1
5036,1
5037,0
5044,1
5046,0
5051,0
5053,0
5055,0
5056,0
5061,1
5079,0
